Noun,Class,Jaro-Winkler_Score,Cosine_Sim_Score
submission,justice,0.46507936507936504,0.25466957688331604
submission,reader,0.0,0.25371062755584717
submission,portfolio,0.3074074074074074,0.2527555823326111
submission,publisher,0.6148148148148148,0.2527078688144684
submission,counsel,0.32857142857142857,0.25240767002105713
submission,customer,0.4666666666666666,0.2519563138484955
submission,jurisdiction,0.6444444444444445,0.25149980187416077
submission,event,0.0,0.2510719299316406
submission,consequence,0.46060606060606063,0.24998441338539124
submission,argument,0.5583333333333333,0.24990269541740417
submission,force,0.0,0.24969452619552612
submission,truth,0.43333333333333335,0.2496286779642105
submission,material,0.48333333333333334,0.24935239553451538
submission,end,0.0,0.24922223389148712
submission,human,0.5333333333333333,0.24878816306591034
submission,issuer,0.5222222222222223,0.24864071607589722
submission,judge,0.43333333333333335,0.24857385456562042
submission,use,0.45555555555555555,0.24747245013713837
submission,access,0.5111111111111111,0.24729023873806
submission,violence,0.48333333333333334,0.24691855907440186
submission,abolition,0.6851851851851851,0.2459460347890854
submission,fact,0.0,0.24525834619998932
submission,read,0.0,0.24524492025375366
submission,freedom,0.32857142857142857,0.24422094225883484
submission,artwork,0.4142857142857143,0.2441100925207138
submission,period,0.5111111111111111,0.2435869425535202
submission,victim,0.48888888888888893,0.2433779090642929
submission,principle,0.4740740740740741,0.2430322915315628
submission,service,0.49523809523809526,0.24238456785678864
submission,support,0.5761904761904763,0.24236927926540375
submission,employee,0.48333333333333334,0.24232301115989685
submission,product,0.4142857142857143,0.24201862514019012
submission,diary,0.43333333333333335,0.24194078147411346
submission,idea,0.45,0.24156217277050018
submission,word,0.0,0.2412663847208023
submission,ability,0.5761904761904763,0.24045492708683014
submission,input,0.3666666666666667,0.24031846225261688
submission,position,0.7083333333333334,0.24017943441867828
submission,language,0.4083333333333334,0.2393440306186676
submission,interest,0.48333333333333334,0.2390289157629013
submission,practice,0.4083333333333334,0.23890137672424316
submission,option,0.6,0.2373187243938446
submission,record,0.0,0.2372528314590454
submission,release,0.4142857142857143,0.23683035373687744
submission,favor,0.0,0.2366415411233902
submission,overview,0.4083333333333334,0.23611202836036682
submission,entity,0.4222222222222222,0.23598070442676544
submission,court,0.43333333333333335,0.23592372238636017
submission,return,0.5111111111111111,0.23575171828269958
submission,gender,0.0,0.2354070097208023
submission,system,0.48888888888888893,0.23526877164840698
submission,state,0.43333333333333335,0.23510606586933136
submission,right,0.43333333333333335,0.2348322570323944
submission,plan,0.0,0.23460151255130768
submission,candidate,0.4037037037037037,0.23445169627666473
submission,faculty,0.4142857142857143,0.23391155898571014
submission,editor,0.5111111111111111,0.23356223106384277
submission,struggle,0.48333333333333334,0.2334441840648651
submission,witness,0.5761904761904763,0.23341967165470123
submission,buyer,0.3666666666666667,0.23289713263511658
submission,resolution,0.6666666666666666,0.23242779076099396
submission,introduction,0.5055555555555555,0.23231294751167297
submission,place,0.0,0.2317459136247635
submission,defendant,0.4037037037037037,0.23157289624214172
submission,organization,0.49444444444444446,0.2310420125722885
submission,plaintiff,0.4740740740740741,0.23083993792533875
submission,slavery,0.4142857142857143,0.23045459389686584
submission,jury,0.45,0.22986850142478943
submission,conversion,0.5166666666666667,0.22881123423576355
submission,detail,0.4222222222222222,0.22848914563655853
submission,circumstance,0.5722222222222223,0.22806164622306824
submission,majority,0.48333333333333334,0.22789573669433594
submission,independence,0.45555555555555555,0.22676007449626923
submission,prayer,0.0,0.22657465934753418
submission,success,0.6571428571428571,0.22517074644565582
submission,party,0.0,0.22390595078468323
submission,number,0.48888888888888893,0.223861426115036
submission,auction,0.6571428571428571,0.22341486811637878
submission,news,0.45,0.22248771786689758
submission,university,0.6,0.22241246700286865
submission,practitioner,0.5777777777777778,0.2210289090871811
submission,wage,0.0,0.22002238035202026
submission,community,0.4481481481481482,0.21989409625530243
submission,part,0.0,0.2193024903535843
submission,focus,0.3666666666666667,0.21900658309459686
submission,baptism,0.5738095238095239,0.21899399161338806
submission,controversy,0.29393939393939394,0.21886655688285828
submission,believer,0.48333333333333334,0.21881301701068878
submission,society,0.49523809523809526,0.2181134819984436
submission,greeting,0.48333333333333334,0.21788565814495087
submission,beneficiary,0.5242424242424243,0.2177455574274063
submission,thing,0.43333333333333335,0.21736948192119598
submission,author,0.5111111111111111,0.2171153724193573
submission,aid,0.4777777777777778,0.21693673729896545
submission,case,0.45,0.21629652380943298
submission,charge,0.0,0.21610869467258453
submission,attendee,0.0,0.21604233980178833
submission,religion,0.6333333333333333,0.2156188189983368
submission,signatory,0.5444444444444444,0.21530917286872864
submission,difficulty,0.4666666666666666,0.2148502916097641
submission,instructor,0.5166666666666667,0.21392756700515747
submission,voter,0.0,0.21388395130634308
submission,offence,0.0,0.21380358934402466
submission,point,0.43333333333333335,0.21344612538814545
submission,poem,0.45,0.21338951587677002
submission,duration,0.6333333333333333,0.2132926732301712
submission,ownership,0.3074074074074074,0.2120877206325531
submission,patient,0.49523809523809526,0.21175993978977203
submission,situation,0.7300000000000001,0.2107747197151184
submission,duty,0.45,0.21073204278945923
submission,duty,0.45,0.21073204278945923
submission,audience,0.5583333333333333,0.2103424221277237
submission,study,0.5333333333333333,0.20996297895908356
submission,donation,0.5583333333333333,0.2098691761493683
submission,day,0.0,0.20916391909122467
submission,holder,0.0,0.2087441086769104
submission,pain,0.45,0.20844613015651703
submission,activity,0.48333333333333334,0.2078389823436737
submission,book,0.45,0.20696908235549927
submission,strength,0.4083333333333334,0.20663012564182281
submission,discrimination,0.565079365079365,0.20633670687675476
submission,whole,0.0,0.20549608767032623
submission,activism,0.5499999999999999,0.20515218377113342
submission,object,0.4222222222222222,0.20498743653297424
submission,battle,0.4222222222222222,0.20473527908325195
submission,death,0.0,0.2044358253479004
submission,image,0.3666666666666667,0.2040589600801468
submission,story,0.43333333333333335,0.20389552414417267
submission,animal,0.3444444444444444,0.20358730852603912
submission,view,0.45,0.20355498790740967
submission,bill,0.5666666666666667,0.2024267464876175
submission,set,0.4777777777777778,0.20182859897613525
submission,feel,0.0,0.2013871967792511
submission,parent,0.0,0.2006843090057373
submission,world,0.0,0.20026348531246185
submission,marriage,0.48333333333333334,0.20000198483467102
submission,enslavement,0.5242424242424243,0.19847890734672546
submission,year,0.0,0.19751322269439697
submission,money,0.43333333333333335,0.19696208834648132
submission,impact,0.3444444444444444,0.19659188389778137
submission,theme,0.43333333333333335,0.19652651250362396
submission,loss,0.5666666666666667,0.19638188183307648
submission,provider,0.4083333333333334,0.19630184769630432
submission,level,0.0,0.1956583559513092
submission,contractor,0.39999999999999997,0.1956312507390976
submission,feature,0.4142857142857143,0.19545018672943115
submission,item,0.39999999999999997,0.1952725499868393
submission,consumer,0.5583333333333333,0.19525010883808136
submission,mean,0.45,0.19505800306797028
submission,chance,0.0,0.19502557814121246
submission,office,0.4222222222222222,0.19472014904022217
submission,association,0.6595959595959596,0.19449716806411743
submission,component,0.5444444444444444,0.19445045292377472
submission,intelligence,0.5166666666666667,0.19368265569210052
submission,photo,0.43333333333333335,0.19356316328048706
submission,department,0.4666666666666666,0.19332382082939148
submission,inmate,0.3444444444444444,0.1932189017534256
submission,type,0.0,0.19302579760551453
submission,risk,0.39999999999999997,0.19287584722042084
submission,blessing,0.5750000000000001,0.19235357642173767
submission,merchant,0.48333333333333334,0.19217374920845032
submission,sermon,0.6888888888888888,0.19213159382343292
submission,relationship,0.5055555555555555,0.19133998453617096
submission,occupation,0.6,0.19129300117492676
submission,skill,0.5333333333333333,0.1907110959291458
submission,rest,0.45,0.1907072216272354
submission,child,0.43333333333333335,0.1901157945394516
submission,help,0.0,0.1899496167898178
submission,attorney,0.4083333333333334,0.18987776339054108
submission,speech,0.4222222222222222,0.18983161449432373
submission,possession,0.6777777777777777,0.18979398906230927
submission,performance,0.41313131313131307,0.18936043977737427
submission,officer,0.4142857142857143,0.18911583721637726
submission,emancipation,0.638888888888889,0.18909086287021637
submission,instance,0.44722222222222224,0.18884852528572083
submission,member,0.3444444444444444,0.18844003975391388
submission,distribution,0.6444444444444445,0.18803755939006805
submission,blogpost,0.44722222222222224,0.18800088763237
submission,rebellion,0.6148148148148148,0.18791812658309937
submission,verse,0.43333333333333335,0.18787238001823425
submission,seller,0.4222222222222222,0.1877032071352005
submission,attack,0.0,0.1875384896993637
submission,power,0.0,0.1871902346611023
submission,effect,0.0,0.18628117442131042
submission,convention,0.4222222222222222,0.18626821041107178
submission,class,0.5333333333333333,0.18552717566490173
submission,debt,0.45,0.18544046580791473
submission,trade,0.0,0.18540263175964355
submission,assault,0.46507936507936504,0.1853942573070526
submission,legislature,0.29393939393939394,0.1849394291639328
submission,style,0.43333333333333335,0.18426024913787842
submission,servant,0.49523809523809526,0.18413789570331573
submission,teacher,0.0,0.18360461294651031
submission,honor,0.0,0.18283244967460632
submission,artist,0.3444444444444444,0.1821710616350174
submission,source,0.5111111111111111,0.18203705549240112
submission,worker,0.0,0.18199880421161652
submission,recipe,0.4222222222222222,0.18192298710346222
submission,background,0.5333333333333333,0.18157406151294708
submission,kingdom,0.46507936507936504,0.18137185275554657
submission,treatment,0.4740740740740741,0.18104490637779236
submission,gospel,0.4222222222222222,0.18071800470352173
submission,fund,0.45,0.18047001957893372
submission,weapon,0.5111111111111111,0.180402472615242
submission,gift,0.45,0.18035593628883362
submission,juror,0.43333333333333335,0.17999354004859924
submission,girl,0.45,0.1799822300672531
submission,donor,0.0,0.17925946414470673
submission,spouse,0.6,0.17884831130504608
submission,race,0.0,0.17843492329120636
submission,collection,0.5333333333333333,0.17668671905994415
submission,mission,0.8523809523809524,0.17653007805347443
submission,mission,0.8523809523809524,0.17653007805347443
submission,missionary,0.7523809523809524,0.17644721269607544
submission,creator,0.4142857142857143,0.17641980946063995
submission,asset,0.5333333333333333,0.17617009580135345
submission,suit,0.6833333333333332,0.17606718838214874
submission,escape,0.4222222222222222,0.17602767050266266
submission,version,0.6571428571428571,0.17531493306159973
submission,fate,0.0,0.17430487275123596
submission,crime,0.3666666666666667,0.17377716302871704
submission,company,0.49523809523809526,0.17375311255455017
submission,enemy,0.43333333333333335,0.17359016835689545
submission,liberty,0.32857142857142857,0.17310425639152527
submission,major,0.43333333333333335,0.17252860963344574
submission,quantity,0.48333333333333334,0.17199118435382843
submission,literacy,0.4083333333333334,0.17166996002197266
submission,guide,0.5333333333333333,0.17162832617759705
submission,conversation,0.49444444444444446,0.171487957239151
submission,genre,0.0,0.17141281068325043
submission,broker,0.4222222222222222,0.17092834413051605
submission,protection,0.5333333333333333,0.170899897813797
submission,acquisition,0.7151515151515152,0.17076683044433594
submission,specialization,0.6190476190476191,0.17038698494434357
submission,target,0.0,0.17016620934009552
submission,purchase,0.48333333333333334,0.16915979981422424
submission,arm,0.4777777777777778,0.16891174018383026
submission,medal,0.43333333333333335,0.16888685524463654
submission,factor,0.4222222222222222,0.16797450184822083
submission,ground,0.4222222222222222,0.16777829825878143
submission,classroom,0.5444444444444444,0.1674037128686905
submission,think,0.43333333333333335,0.16717177629470825
submission,origin,0.6,0.16654668748378754
submission,influence,0.4333333333333333,0.16652558743953705
submission,build,0.5222222222222221,0.1661050021648407
submission,construction,0.638888888888889,0.1661006361246109
submission,parcel,0.0,0.16547051072120667
submission,suffer,0.5111111111111111,0.16465747356414795
submission,king,0.45,0.1646561622619629
submission,ticket,0.4222222222222222,0.16446897387504578
submission,probability,0.5242424242424243,0.1642593890428543
submission,property,0.0,0.1640220284461975
submission,bride,0.5333333333333333,0.16362321376800537
submission,premise,0.5761904761904763,0.16311179101467133
submission,occasion,0.6333333333333333,0.16257789731025696
submission,injury,0.3444444444444444,0.16236847639083862
submission,box,0.4777777777777778,0.16213423013687134
submission,viewpoint,0.5314814814814816,0.1620943248271942
submission,arrest,0.4222222222222222,0.16152210533618927
submission,doctor,0.4222222222222222,0.1614205241203308
submission,newspaper,0.4037037037037037,0.16130247712135315
submission,woman,0.43333333333333335,0.16109640896320343
submission,combatant,0.4333333333333333,0.16106702387332916
submission,school,0.5111111111111111,0.1608804166316986
submission,prison,0.6055555555555555,0.16042260825634003
submission,war,0.0,0.16036149859428406
submission,man,0.4777777777777778,0.1601802408695221
submission,double,0.5111111111111111,0.1598924696445465
submission,biography,0.4740740740740741,0.15980665385723114
submission,vaccine,0.49523809523809526,0.15941929817199707
submission,preface,0.0,0.1590697169303894
submission,agent,0.0,0.1587717980146408
submission,currency,0.48333333333333334,0.15850158035755157
submission,lyric,0.43333333333333335,0.1577381044626236
submission,group,0.43333333333333335,0.15769550204277039
submission,figure,0.3444444444444444,0.15721535682678223
submission,church,0.4222222222222222,0.15714159607887268
submission,appearance,0.39999999999999997,0.1568346917629242
submission,captive,0.4142857142857143,0.1560571789741516
submission,drag,0.0,0.15584425628185272
submission,physician,0.6148148148148148,0.1557847410440445
submission,eradication,0.5878787878787879,0.15555810928344727
submission,friendship,0.5333333333333333,0.15532782673835754
submission,bank,0.45,0.15516284108161926
submission,condition,0.6148148148148148,0.15479996800422668
submission,symbol,0.6055555555555555,0.1530304104089737
submission,cause,0.3666666666666667,0.15294082462787628
submission,cause,0.3666666666666667,0.15294082462787628
submission,field,0.43333333333333335,0.15194636583328247
submission,symptom,0.5761904761904763,0.15092016756534576
submission,piece,0.43333333333333335,0.15007083117961884
submission,obituary,0.44722222222222224,0.15002574026584625
submission,dog,0.0,0.14989575743675232
submission,ontology,0.4083333333333334,0.1497301459312439
submission,nation,0.6,0.1492123305797577
submission,portion,0.5761904761904763,0.14913302659988403
submission,travel,0.0,0.14862248301506042
submission,birth,0.5333333333333333,0.14817200601100922
submission,degree,0.0,0.14787201583385468
submission,printer,0.4142857142857143,0.14778073132038116
submission,perception,0.5333333333333333,0.14738962054252625
submission,owner,0.0,0.14713843166828156
submission,role,0.0,0.14602172374725342
submission,exhibit,0.46507936507936504,0.14566946029663086
submission,eye,0.0,0.1455807387828827
submission,character,0.0,0.14532628655433655
submission,supplier,0.5583333333333333,0.14424146711826324
submission,guest,0.3666666666666667,0.1442003697156906
submission,ceremony,0.5583333333333333,0.1435723751783371
submission,novel,0.0,0.14354687929153442
submission,thousand,0.44722222222222224,0.14244544506072998
submission,investment,0.5166666666666667,0.14180034399032593
submission,suspect,0.5761904761904763,0.14151713252067566
submission,arrival,0.4142857142857143,0.14147096872329712
submission,output,0.4222222222222222,0.14068973064422607
submission,scholar,0.4142857142857143,0.14060671627521515
submission,food,0.0,0.14045819640159607
submission,life,0.45,0.13976876437664032
submission,painting,0.5583333333333333,0.1382671594619751
submission,frequency,0.4740740740740741,0.13788044452667236
submission,lawyer,0.0,0.13782155513763428
submission,boy,0.4777777777777778,0.136654794216156
submission,care,0.0,0.13650652766227722
submission,minor,0.5333333333333333,0.13628560304641724
submission,researcher,0.39999999999999997,0.13473816215991974
submission,environment,0.4212121212121212,0.13473528623580933
submission,grave,0.0,0.13400278985500336
submission,hour,0.45,0.13334006071090698
submission,train,0.43333333333333335,0.13219740986824036
submission,couple,0.4222222222222222,0.13212308287620544
submission,emergency,0.4740740740740741,0.13181693851947784
submission,pension,0.6571428571428571,0.13152845203876495
submission,organizer,0.4037037037037037,0.13015779852867126
submission,branch,0.4222222222222222,0.13009540736675262
submission,black,0.43333333333333335,0.12989255785942078
submission,disease,0.46507936507936504,0.12951567769050598
submission,bishop,0.6055555555555555,0.1286543905735016
submission,alphabet,0.4083333333333334,0.12840166687965393
submission,queen,0.43333333333333335,0.12839241325855255
submission,meal,0.45,0.12835992872714996
submission,deceased,0.4083333333333334,0.12803657352924347
submission,medium,0.48888888888888893,0.12731052935123444
submission,ink,0.4777777777777778,0.1271352916955948
submission,shift,0.5333333333333333,0.12677167356014252
submission,movement,0.48333333333333334,0.12675446271896362
submission,county,0.4222222222222222,0.12526820600032806
submission,courtroom,0.4740740740740741,0.1236167848110199
submission,groom,0.43333333333333335,0.12353238463401794
submission,pet,0.0,0.12352591753005981
submission,genius,0.48888888888888893,0.12327606230974197
submission,toe,0.0,0.1223510354757309
submission,head,0.0,0.12204278260469437
submission,value,0.43333333333333335,0.1218869537115097
submission,movie,0.5333333333333333,0.12145311385393143
submission,blood,0.43333333333333335,0.12115941196680069
submission,half,0.0,0.12055782973766327
submission,soldier,0.49523809523809526,0.12023621052503586
submission,manager,0.4142857142857143,0.11982030421495438
submission,price,0.43333333333333335,0.11975999176502228
submission,string,0.5111111111111111,0.11918085068464279
submission,horse,0.43333333333333335,0.1187799870967865
submission,diocese,0.49523809523809526,0.11721291393041611
submission,pilgrim,0.46507936507936504,0.11720558255910873
submission,priest,0.3444444444444444,0.11618680506944656
submission,ingredient,0.5333333333333333,0.1161719411611557
submission,reproduction,0.49444444444444446,0.11608357727527618
submission,tree,0.0,0.11591868102550507
submission,road,0.0,0.11589757353067398
submission,foot,0.0,0.11525354534387589
submission,wedding,0.49523809523809526,0.11374133080244064
submission,scene,0.43333333333333335,0.11355549097061157
submission,reputation,0.6,0.11280154436826706
submission,prince,0.4222222222222222,0.11268843710422516
submission,anniversary,0.46060606060606063,0.11234405636787415
submission,sale,0.45,0.11234106123447418
submission,journalist,0.5333333333333333,0.11212748289108276
submission,torso,0.5333333333333333,0.11177614331245422
submission,market,0.4222222222222222,0.11054407060146332
submission,line,0.45,0.11054215580224991
submission,adulthood,0.4740740740740741,0.11024489253759384
submission,powerplant,0.39999999999999997,0.11006128042936325
submission,country,0.4142857142857143,0.1090049222111702
submission,homeland,0.48333333333333334,0.10870110243558884
submission,intensity,0.5444444444444444,0.10793107748031616
submission,estate,0.4222222222222222,0.10744333267211914
submission,coordinate,0.4666666666666666,0.10716603696346283
submission,spring,0.5111111111111111,0.1052766963839531
submission,ancestor,0.48333333333333334,0.10508182644844055
submission,sport,0.43333333333333335,0.104865163564682
submission,director,0.48333333333333334,0.10439372807741165
submission,veteran,0.4142857142857143,0.10318615287542343
submission,vehicle,0.4142857142857143,0.10293715447187424
submission,tale,0.0,0.10198767483234406
submission,fire,0.45,0.10167428106069565
submission,congregation,0.5166666666666667,0.10132706165313721
submission,monument,0.44722222222222224,0.10109985619783401
submission,rebel,0.43333333333333335,0.1010880097746849
submission,photographer,0.39444444444444443,0.10050433874130249
submission,memorial,0.48333333333333334,0.10048548132181168
submission,energy,0.0,0.10006273537874222
submission,destination,0.5848484848484848,0.09909334033727646
submission,dress,0.5333333333333333,0.09900156408548355
submission,hardware,0.0,0.09888740628957748
submission,hospital,0.48333333333333334,0.09833480417728424
submission,camp,0.45,0.09811099618673325
submission,gpa,0.0,0.0978296622633934
submission,receiver,0.4083333333333334,0.0974668338894844
submission,film,0.39999999999999997,0.0972173735499382
submission,wife,0.45,0.09695009142160416
submission,shape,0.43333333333333335,0.0968964546918869
submission,occupant,0.48333333333333334,0.09671267867088318
submission,century,0.4142857142857143,0.0963127613067627
submission,transportation,0.4785714285714286,0.09598516672849655
submission,plant,0.0,0.09572702646255493
submission,song,0.45,0.09514213353395462
submission,decade,0.0,0.09327633678913116
submission,guard,0.43333333333333335,0.0926077663898468
submission,infant,0.4222222222222222,0.09237785637378693
submission,residence,0.5444444444444444,0.09203116595745087
submission,station,0.6571428571428571,0.09188411384820938
submission,superpower,0.5333333333333333,0.09164487570524216
submission,recollection,0.4055555555555556,0.09093333780765533
submission,governor,0.31666666666666665,0.0899495929479599
submission,crew,0.0,0.08941791951656342
submission,princess,0.5583333333333333,0.08941574394702911
submission,equipment,0.5314814814814816,0.08921343833208084
submission,castle,0.4222222222222222,0.089011549949646
submission,location,0.5583333333333333,0.08798365294933319
submission,location,0.5583333333333333,0.08798365294933319
submission,city,0.45,0.0877460241317749
submission,home,0.45,0.08680015057325363
submission,overseer,0.4083333333333334,0.08644364029169083
submission,firefighter,0.46060606060606063,0.08585145324468613
submission,flower,0.0,0.08565961569547653
submission,marker,0.4222222222222222,0.08525105565786362
submission,sister,0.6,0.08446570485830307
submission,fraction,0.5583333333333333,0.08445984125137329
submission,pastor,0.5111111111111111,0.08391065895557404
submission,size,0.5666666666666667,0.08342922478914261
submission,hero,0.0,0.08334219455718994
submission,drink,0.43333333333333335,0.083328016102314
submission,fruit,0.5333333333333333,0.08332021534442902
submission,arrestee,0.4083333333333334,0.0828373059630394
submission,activist,0.44722222222222224,0.0819978266954422
submission,dessert,0.49523809523809526,0.08192404359579086
submission,continent,0.4740740740740741,0.08158775418996811
submission,president,0.5444444444444444,0.08143267035484314
submission,memory,0.4222222222222222,0.08073624223470688
submission,tour,0.45,0.08061052858829498
submission,crowd,0.0,0.08013603836297989
submission,pilgrimage,0.4222222222222222,0.07989490032196045
submission,professor,0.5444444444444444,0.07960022985935211
submission,commander,0.4740740740740741,0.0794319435954094
submission,clothe,0.0,0.07936558872461319
submission,light,0.43333333333333335,0.07914559543132782
submission,funeral,0.4142857142857143,0.07904642820358276
submission,manumission,0.8007575757575758,0.07833448052406311
submission,street,0.4222222222222222,0.07766133546829224
submission,baby,0.45,0.07752184569835663
submission,birthdate,0.4740740740740741,0.07746753841638565
submission,birthdate,0.4740740740740741,0.07746753841638565
submission,color,0.0,0.07741206139326096
submission,father,0.0,0.0772455483675003
submission,passenger,0.5444444444444444,0.07692334055900574
submission,troop,0.0,0.07681627571582794
submission,room,0.45,0.07609429955482483
submission,damage,0.4222222222222222,0.07580380886793137
submission,ocean,0.0,0.07571279257535934
submission,memoir,0.5111111111111111,0.07533499598503113
submission,mother,0.4222222222222222,0.07501301169395447
submission,dimension,0.7000000000000001,0.07457219809293747
submission,unit,0.5666666666666667,0.07450756430625916
submission,courthouse,0.4222222222222222,0.07404272258281708
submission,expedition,0.6,0.07398436963558197
submission,specialty,0.4740740740740741,0.07348339259624481
submission,resident,0.5583333333333333,0.07323022186756134
submission,speaker,0.4142857142857143,0.07164177298545837
submission,wheel,0.0,0.07160734385251999
submission,bag,0.4777777777777778,0.07154841721057892
submission,heat,0.0,0.06969017535448074
submission,trader,0.0,0.06942901015281677
submission,water,0.0,0.06878162920475006
submission,house,0.3666666666666667,0.0683746188879013
submission,statue,0.5111111111111111,0.06837287545204163
submission,descendant,0.4666666666666666,0.06817016005516052
submission,neighbor,0.44722222222222224,0.06790055334568024
submission,cave,0.0,0.0674755647778511
submission,cemetery,0.4083333333333334,0.06724797934293747
submission,ship,0.5666666666666667,0.06659092009067535
submission,militia,0.5761904761904763,0.06650824844837189
submission,manufacturer,0.2888888888888889,0.06643512099981308
submission,brigade,0.49523809523809526,0.06490041315555573
submission,family,0.5111111111111111,0.06341011077165604
submission,sea,0.4777777777777778,0.06315930187702179
submission,integer,0.4142857142857143,0.06039256975054741
submission,captain,0.49523809523809526,0.06017601117491722
submission,tourist,0.5761904761904763,0.05978720262646675
submission,population,0.6,0.059470683336257935
submission,dish,0.39999999999999997,0.05914364755153656
