Verb,Predicate,Jaro-Winkler_Score,Cosine_Sim_Score
test,whole,0.0,0.29216039180755615
test,idea,0.5,0.29186689853668213
test,project,0.0,0.2918276786804199
test,input,0.48333333333333334,0.2915230095386505
test,job,0.0,0.29139450192451477
test,fire,0.0,0.29110807180404663
test,right,0.48333333333333334,0.2898384928703308
test,issue,0.48333333333333334,0.2889157235622406
test,database,0.4583333333333333,0.28802555799484253
test,fraction,0.4583333333333333,0.28775617480278015
test,situation,0.5833333333333334,0.28773945569992065
test,duration,0.4583333333333333,0.2875252962112427
test,think,0.48333333333333334,0.28593578934669495
test,impact,0.47222222222222215,0.28531113266944885
test,smoke,0.0,0.28506702184677124
test,request,0.46428571428571425,0.2848910391330719
test,action,0.47222222222222215,0.28458723425865173
test,script,0.611111111111111,0.28426066040992737
test,hardware,0.0,0.28422290086746216
test,material,0.5833333333333334,0.28301602602005005
test,source,0.47222222222222215,0.28167203068733215
test,language,0.0,0.28123629093170166
test,object,0.611111111111111,0.2805599868297577
test,paper,0.0,0.27822765707969666
test,guide,0.0,0.27813705801963806
test,memory,0.47222222222222215,0.2772960960865021
test,number,0.0,0.2771512567996979
test,content,0.46428571428571425,0.2761809527873993
test,public,0.0,0.27616286277770996
test,context,0.46428571428571425,0.27515584230422974
test,student,0.42857142857142855,0.27503445744514465
test,list,0.6666666666666666,0.2745695412158966
test,information,0.44696969696969696,0.27445951104164124
test,road,0.0,0.2740182876586914
test,box,0.0,0.2730671465396881
test,half,0.0,0.2707864046096802
test,official,0.0,0.2707216441631317
test,power,0.0,0.27031561732292175
test,provider,0.0,0.27027440071105957
test,customer,0.4166666666666667,0.26981204748153687
test,couple,0.0,0.269481897354126
test,overview,0.4583333333333333,0.26865842938423157
test,attack,0.611111111111111,0.268604576587677
test,candidate,0.0,0.26841920614242554
test,contractor,0.5666666666666667,0.26818975806236267
test,support,0.46428571428571425,0.26815107464790344
test,light,0.48333333333333334,0.26791006326675415
test,message,0.5952380952380952,0.2676355540752411
test,perception,0.5666666666666667,0.266203373670578
test,quantity,0.4583333333333333,0.26600518822669983
test,world,0.0,0.26593291759490967
test,judge,0.0,0.26589837670326233
test,consumer,0.4583333333333333,0.26555028557777405
test,pain,0.0,0.2651612460613251
test,charge,0.0,0.2645605504512787
test,aid,0.0,0.2643571197986603
test,degree,0.47222222222222215,0.2633480727672577
test,life,0.0,0.26312685012817383
test,record,0.47222222222222215,0.26308146119117737
test,water,0.48333333333333334,0.26271674036979675
test,intensity,0.6944444444444443,0.2615377604961395
test,heat,0.6666666666666666,0.261288583278656
test,topic,0.48333333333333334,0.2612748444080353
test,promise,0.0,0.26123717427253723
test,feel,0.5,0.2610422670841217
test,person,0.611111111111111,0.26054486632347107
test,hour,0.0,0.25933924317359924
test,teacher,0.5952380952380952,0.25886279344558716
test,parent,0.611111111111111,0.2585127055644989
test,university,0.5666666666666667,0.25846782326698303
test,principle,0.0,0.2568414807319641
test,employer,0.4583333333333333,0.2561541497707367
test,return,0.4444444444444444,0.25597086548805237
test,child,0.0,0.255525678396225
test,word,0.0,0.2547968029975891
test,release,0.46428571428571425,0.25426924228668213
test,hospital,0.5833333333333334,0.25416821241378784
test,relationship,0.38888888888888884,0.25353631377220154
test,shape,0.0,0.25334909558296204
test,association,0.5606060606060607,0.25333738327026367
test,shift,0.48333333333333334,0.2519541382789612
test,manner,0.0,0.25188562273979187
test,drag,0.0,0.25149691104888916
test,service,0.42857142857142855,0.25103265047073364
test,event,0.6333333333333333,0.25036752223968506
test,care,0.0,0.24994291365146637
test,home,0.0,0.24931789934635162
test,weapon,0.47222222222222215,0.24915458261966705
test,access,0.611111111111111,0.2477753460407257
test,animal,0.0,0.24777249991893768
test,birth,0.48333333333333334,0.24688692390918732
test,size,0.0,0.24678103625774384
test,wheel,0.48333333333333334,0.24670878052711487
test,opportunity,0.44696969696969696,0.24630995094776154
test,food,0.0,0.2461271733045578
test,supplier,0.4583333333333333,0.24602559208869934
test,position,0.5833333333333334,0.24519947171211243
test,market,0.47222222222222215,0.24495239555835724
test,image,0.0,0.24495036900043488
test,statement,0.6481481481481481,0.2443515658378601
test,dog,0.0,0.24434760212898254
test,damage,0.0,0.24359633028507233
test,protection,0.6833333333333332,0.24318747222423553
test,physician,0.4537037037037037,0.24312201142311096
test,major,0.0,0.24299074709415436
test,loss,0.5,0.24294152855873108
test,rank,0.0,0.24277997016906738
test,employment,0.45,0.24259871244430542
test,sport,0.48333333333333334,0.24253438413143158
test,medium,0.47222222222222215,0.24231979250907898
test,battle,0.611111111111111,0.24187739193439484
test,fear,0.5,0.24122674763202667
test,judgment,0.0,0.24042201042175293
test,injury,0.0,0.2389351725578308
test,resolution,0.6833333333333332,0.23892663419246674
test,address,0.0,0.2386721968650818
test,company,0.0,0.23862998187541962
test,resource,0.5833333333333334,0.23830728232860565
test,plant,0.48333333333333334,0.23829936981201172
test,mission,0.46428571428571425,0.23817066848278046
test,mission,0.46428571428571425,0.23817066848278046
test,respect,0.5952380952380952,0.23781323432922363
test,portion,0.46428571428571425,0.23705248534679413
test,speech,0.4444444444444444,0.2368466705083847
test,camp,0.0,0.2366144210100174
test,gender,0.47222222222222215,0.2362319976091385
test,purchase,0.0,0.23620155453681946
test,background,0.0,0.23523347079753876
test,majority,0.4583333333333333,0.23456546664237976
test,master,0.611111111111111,0.23410138487815857
test,truth,0.6333333333333333,0.23378844559192657
test,contract,0.4583333333333333,0.2336781769990921
test,price,0.0,0.23334845900535583
test,department,0.5666666666666667,0.23250575363636017
test,attention,0.5833333333333334,0.2324492186307907
test,article,0.46428571428571425,0.23184767365455627
test,duty,0.5,0.23184078931808472
test,duty,0.5,0.23184078931808472
test,website,0.7261904761904763,0.2317262887954712
test,website,0.7261904761904763,0.2317262887954712
test,witness,0.46428571428571425,0.23149912059307098
test,color,0.0,0.23114971816539764
test,mail,0.0,0.23077094554901123
test,permission,0.5666666666666667,0.2300306260585785
test,court,0.48333333333333334,0.23000691831111908
test,ingredient,0.45,0.22995984554290771
test,employee,0.4583333333333333,0.22977769374847412
test,reader,0.47222222222222215,0.2296656221151352
test,period,0.47222222222222215,0.22941017150878906
test,year,0.5,0.22917665541172028
test,literacy,0.5833333333333334,0.22823691368103027
test,agent,0.6333333333333333,0.22593747079372406
test,responsibility,0.5476190476190476,0.22538873553276062
test,feature,0.5952380952380952,0.22498063743114471
test,train,0.48333333333333334,0.22495879232883453
test,jury,0.0,0.2242463082075119
test,area,0.5,0.2236364334821701
test,location,0.4583333333333333,0.22341704368591309
test,location,0.4583333333333333,0.22341704368591309
test,detail,0.4444444444444444,0.22334176301956177
test,text,0.8666666666666667,0.22220607101917267
test,energy,0.47222222222222215,0.22214728593826294
test,suffer,0.47222222222222215,0.2214260697364807
test,man,0.0,0.2210901379585266
test,testimony,0.888888888888889,0.22085168957710266
test,desire,0.611111111111111,0.22079001367092133
test,printer,0.46428571428571425,0.2201002836227417
test,page,0.0,0.21994760632514954
test,meeting,0.5952380952380952,0.21976716816425323
test,participant,0.44696969696969696,0.21837662160396576
test,discrimination,0.44047619047619047,0.2179829180240631
test,spring,0.47222222222222215,0.21775411069393158
test,belief,0.47222222222222215,0.2176119089126587
test,book,0.0,0.21699436008930206
test,nation,0.47222222222222215,0.21599803864955902
test,construction,0.5555555555555555,0.21561339497566223
test,horse,0.48333333333333334,0.21519796550273895
test,baby,0.0,0.2151966691017151
test,warrant,0.0,0.21473529934883118
test,transport,0.5740740740740741,0.21471568942070007
test,comment,0.0,0.21204020082950592
test,category,0.5833333333333334,0.2119930535554886
test,group,0.0,0.21198570728302002
test,string,0.4444444444444444,0.21177156269550323
test,king,0.0,0.21172139048576355
test,account,0.0,0.21171455085277557
test,view,0.5,0.21069715917110443
test,double,0.0,0.21031413972377777
test,election,0.5833333333333334,0.2095077782869339
test,assistance,0.5666666666666667,0.20950733125209808
test,struggle,0.4166666666666667,0.20805595815181732
test,recipe,0.47222222222222215,0.2078581005334854
test,consequence,0.393939393939394,0.2077355533838272
test,powerplant,0.45,0.2073274850845337
test,arm,0.0,0.20660951733589172
test,drink,0.0,0.20593445003032684
test,acquisition,0.5606060606060607,0.20571807026863098
test,manager,0.0,0.20539310574531555
test,suit,0.5,0.20517265796661377
test,pair,0.0,0.2047172635793686
test,dish,0.5,0.2043067216873169
test,worker,0.0,0.2040112167596817
test,figure,0.0,0.20374158024787903
test,government,0.45,0.2036963850259781
test,receiver,0.4583333333333333,0.20307989418506622
test,punishment,0.45,0.20261698961257935
test,authority,0.4537037037037037,0.20218442380428314
test,crew,0.5,0.20160992443561554
test,country,0.46428571428571425,0.19977280497550964
test,influence,0.0,0.19974564015865326
test,county,0.47222222222222215,0.19893299043178558
test,death,0.6333333333333333,0.1988409161567688
test,photo,0.48333333333333334,0.19880667328834534
test,premise,0.46428571428571425,0.19858449697494507
test,face,0.0,0.1980806589126587
test,war,0.0,0.1979275345802307
test,escape,0.611111111111111,0.1970091313123703
test,population,0.45,0.1969178467988968
test,conversation,0.6666666666666666,0.1968272626399994
test,exhibit,0.46428571428571425,0.1963549256324768
test,minor,0.0,0.19620008766651154
test,portfolio,0.4537037037037037,0.1956760436296463
test,weather,0.5952380952380952,0.19410337507724762
test,origin,0.0,0.19405244290828705
test,meal,0.5,0.1938382089138031
test,gpa,0.0,0.19377678632736206
test,voter,0.48333333333333334,0.19377301633358002
test,bank,0.0,0.19368323683738708
test,film,0.0,0.1924687772989273
test,tree,0.6666666666666666,0.19219212234020233
test,vessel,0.611111111111111,0.19203822314739227
test,independence,0.4444444444444444,0.19191968441009521
test,play,0.0,0.1917077600955963
test,family,0.0,0.19139118492603302
test,shop,0.0,0.19118280708789825
test,buyer,0.0,0.189724400639534
test,earn,0.5,0.18939094245433807
test,researcher,0.5666666666666667,0.1891278624534607
test,fate,0.5,0.18819007277488708
test,assault,0.46428571428571425,0.1875649094581604
test,role,0.0,0.18702517449855804
test,raid,0.0,0.18676093220710754
test,interest,0.5833333333333334,0.18666893243789673
test,bill,0.0,0.1864967793226242
test,foot,0.5,0.18610236048698425
test,officer,0.0,0.1858818680047989
test,head,0.5,0.1855888068675995
test,crime,0.0,0.1854538470506668
test,practitioner,0.5555555555555555,0.18530982732772827
test,store,0.48333333333333334,0.18519963324069977
test,appearance,0.45,0.18512940406799316
test,story,0.48333333333333334,0.18415266275405884
test,community,0.0,0.18392550945281982
test,item,0.6666666666666666,0.18373271822929382
test,office,0.0,0.18363064527511597
test,room,0.0,0.18324238061904907
test,pet,0.7222222222222222,0.18229660391807556
test,marriage,0.0,0.18228186666965485
test,donor,0.0,0.1816520243883133
test,transaction,0.6742424242424242,0.1814480572938919
test,house,0.48333333333333334,0.180683895945549
test,institution,0.5631313131313131,0.18041662871837616
test,passenger,0.40740740740740744,0.18025250732898712
test,enemy,0.48333333333333334,0.1798374205827713
test,asset,0.6333333333333333,0.179165780544281
test,style,0.48333333333333334,0.1790103018283844
test,station,0.6150793650793651,0.1786162406206131
test,bat,0.5277777777777778,0.17784622311592102
test,artery,0.611111111111111,0.17729608714580536
test,integer,0.5952380952380952,0.17705079913139343
test,defendant,0.4537037037037037,0.1768747717142105
test,dimension,0.5740740740740741,0.17672866582870483
test,branch,0.0,0.17612767219543457
test,mother,0.47222222222222215,0.17602995038032532
test,woman,0.0,0.17568057775497437
test,freedom,0.46428571428571425,0.17562593519687653
test,ticket,0.611111111111111,0.17561309039592743
test,piece,0.48333333333333334,0.17546029388904572
test,contribution,0.5555555555555555,0.174574613571167
test,offender,0.4583333333333333,0.17427673935890198
test,exchange,0.4583333333333333,0.17409048974514008
test,reward,0.47222222222222215,0.1732970029115677
test,faculty,0.46428571428571425,0.17323265969753265
test,wage,0.0,0.17313945293426514
test,bag,0.0,0.17311032116413116
test,reputation,0.5722222222222223,0.1729164570569992
test,novel,0.0,0.1728154569864273
test,news,0.6666666666666666,0.1722422093153
test,controversy,0.44696969696969696,0.17179395258426666
test,specialty,0.40740740740740744,0.17179039120674133
test,boy,0.0,0.17068688571453094
test,arrest,0.75,0.17043928802013397
test,victim,0.47222222222222215,0.16986441612243652
test,movie,0.0,0.16894491016864777
test,ship,0.0,0.16828106343746185
test,genius,0.47222222222222215,0.1680210530757904
test,collection,0.5666666666666667,0.167106494307518
test,ownership,0.5740740740740741,0.1670374870300293
test,possession,0.39999999999999997,0.16664429008960724
test,vote,0.5,0.16638004779815674
test,captain,0.46428571428571425,0.16606111824512482
test,father,0.47222222222222215,0.1648334562778473
test,speaker,0.42857142857142855,0.16458319127559662
test,society,0.5952380952380952,0.16339996457099915
test,audience,0.4583333333333333,0.1631762683391571
test,girl,0.0,0.16315168142318726
test,region,0.47222222222222215,0.16202130913734436
test,household,0.40740740740740744,0.1615159660577774
test,character,0.4537037037037037,0.16132400929927826
test,circumstance,0.5555555555555555,0.16125650703907013
test,infant,0.47222222222222215,0.1606750786304474
test,ink,0.0,0.16029711067676544
test,holder,0.0,0.15979796648025513
test,money,0.0,0.15906336903572083
test,scene,0.48333333333333334,0.1575556993484497
test,coordinate,0.0,0.1572604775428772
test,tour,0.5,0.1558777540922165
test,invoice,0.0,0.15523628890514374
test,colony,0.0,0.15436021983623505
test,street,0.8055555555555555,0.15356804430484772
test,hero,0.5,0.1521444171667099
test,diary,0.0,0.15123344957828522
test,petition,0.5972222222222222,0.15053966641426086
test,fabric,0.0,0.15024864673614502
test,carpenter,0.5740740740740741,0.14971761405467987
test,entity,0.6388888888888888,0.14932696521282196
test,specialization,0.38095238095238093,0.14925162494182587
test,symbol,0.47222222222222215,0.14866159856319427
test,religion,0.4583333333333333,0.14839813113212585
test,organisation,0.5555555555555555,0.14829358458518982
test,medal,0.48333333333333334,0.14828702807426453
test,funding,0.0,0.1477755606174469
test,decade,0.47222222222222215,0.14765724539756775
test,auction,0.46428571428571425,0.14749690890312195
test,toe,0.75,0.1466284990310669
test,thousand,0.5833333333333334,0.14579914510250092
test,axle,0.0,0.14573322236537933
test,organization,0.4444444444444444,0.14531320333480835
test,kingdom,0.0,0.14476872980594635
test,black,0.0,0.14429983496665955
test,justice,0.5952380952380952,0.14388839900493622
test,party,0.48333333333333334,0.14370004832744598
test,theme,0.6333333333333333,0.14337904751300812
test,property,0.5833333333333334,0.14326225221157074
test,viewpoint,0.4537037037037037,0.14275242388248444
test,investment,0.6833333333333332,0.14221183955669403
test,owner,0.0,0.14211592078208923
test,wagon,0.0,0.14127109944820404
test,cabin,0.0,0.1405731588602066
test,plaintiff,0.4537037037037037,0.14033862948417664
test,donation,0.4583333333333333,0.1392345428466797
test,eradication,0.5606060606060607,0.13920989632606506
test,award,0.0,0.1388452649116516
test,adulthood,0.4537037037037037,0.13873924314975739
test,expedition,0.5666666666666667,0.1381523609161377
test,city,0.5,0.1371159553527832
test,alphabet,0.0,0.1370459496974945
test,commander,0.0,0.13667133450508118
test,occasion,0.4583333333333333,0.13608773052692413
test,reproduction,0.5555555555555555,0.13603615760803223
test,attorney,0.5833333333333334,0.1358417123556137
test,sale,0.0,0.13570930063724518
test,native,0.47222222222222215,0.135342076420784
test,destination,0.7045454545454546,0.13514839112758636
test,author,0.47222222222222215,0.13401958346366882
test,favor,0.0,0.13373906910419464
test,spouse,0.47222222222222215,0.13342837989330292
test,publication,0.44696969696969696,0.13341283798217773
test,wife,0.0,0.13322988152503967
test,violence,0.4583333333333333,0.13312247395515442
test,offence,0.46428571428571425,0.13280633091926575
test,neighbor,0.4583333333333333,0.13271945714950562
test,baseball,0.4166666666666667,0.13251252472400665
test,jurisdiction,0.5555555555555555,0.13201303780078888
test,movement,0.4583333333333333,0.1310347467660904
test,transportation,0.6547619047619048,0.13074266910552979
test,plaque,0.0,0.13051269948482513
test,honor,0.0,0.1301569640636444
test,crowd,0.0,0.12998034060001373
test,counsel,0.46428571428571425,0.12883469462394714
test,travel,0.47222222222222215,0.12870880961418152
test,prayer,0.0,0.12862518429756165
test,sea,0.5277777777777778,0.12843941152095795
test,island,0.47222222222222215,0.1277514398097992
test,collector,0.5740740740740741,0.12754511833190918
test,fruit,0.48333333333333334,0.12694233655929565
test,ocean,0.48333333333333334,0.12599804997444153
test,occupant,0.0,0.12542329728603363
test,painting,0.4583333333333333,0.12475449591875076
test,parcel,0.0,0.12458588182926178
test,lyric,0.0,0.1244688332080841
test,fund,0.0,0.12433436512947083
test,citation,0.5833333333333334,0.12396139651536942
test,arrival,0.0,0.1238078773021698
test,bidder,0.0,0.12374282628297806
test,debt,0.6666666666666666,0.12344950437545776
test,professor,0.5740740740740741,0.12318017333745956
test,soldier,0.46428571428571425,0.12235886603593826
test,currency,0.4583333333333333,0.12176155298948288
test,river,0.0,0.12051046639680862
test,sister,0.611111111111111,0.12043492496013641
test,queen,0.48333333333333334,0.12037079781293869
test,seller,0.4444444444444444,0.11932975798845291
test,herb,0.5,0.11924547702074051
test,veteran,0.42857142857142855,0.11869734525680542
test,cotton,0.611111111111111,0.11778576672077179
test,dinner,0.0,0.11697129905223846
test,troop,0.48333333333333334,0.11625596880912781
test,friendship,0.5666666666666667,0.11590468138456345
test,prison,0.47222222222222215,0.11547981947660446
test,believer,0.4583333333333333,0.11499688029289246
test,firefighter,0.44696969696969696,0.11497889459133148
test,president,0.5740740740740741,0.11451490223407745
test,liberty,0.5952380952380952,0.11442097276449203
test,legislature,0.6742424242424242,0.11419544368982315
test,guard,0.0,0.114061139523983
test,lawyer,0.0,0.11377666890621185
test,courtroom,0.4537037037037037,0.11332870274782181
test,star,0.5,0.11265591531991959
test,estate,0.8055555555555555,0.11241466552019119
test,coast,0.6333333333333333,0.11216570436954498
test,broker,0.0,0.11179539561271667
test,ceremony,0.4583333333333333,0.10994522273540497
test,blessing,0.5833333333333334,0.10917048156261444
test,representation,0.6547619047619048,0.10838975757360458
test,trader,0.47222222222222215,0.10835718363523483
test,residence,0.5740740740740741,0.1070079430937767
test,recollection,0.5555555555555555,0.10664837062358856
test,restaurant,0.5722222222222223,0.10631528496742249
test,recipient,0.4537037037037037,0.10626309365034103
test,church,0.0,0.10599057376384735
test,dessert,0.5952380952380952,0.1051807850599289
test,trade,0.48333333333333334,0.10511678457260132
test,juror,0.0,0.103950135409832
test,powerline,0.4537037037037037,0.10339184105396271
test,occupation,0.45,0.10325368493795395
test,carriage,0.0,0.10308399796485901
test,issuer,0.47222222222222215,0.10307970643043518
test,slave,0.0,0.1029626727104187
test,century,0.5952380952380952,0.10283778607845306
test,gift,0.5,0.10235760360956192
test,member,0.47222222222222215,0.10188062489032745
test,railroad,0.0,0.10156407207250595
test,homeland,0.4583333333333333,0.1014913022518158
test,prince,0.0,0.10097188502550125
test,datum,0.48333333333333334,0.10087081044912338
test,furniture,0.4537037037037037,0.10069729387760162
test,creator,0.5952380952380952,0.10059402883052826
test,town,0.5,0.10038019716739655
test,seq,0.5277777777777778,0.10005061328411102
test,invitation,0.5666666666666667,0.09988512843847275
test,baptism,0.46428571428571425,0.09940110892057419
test,tale,0.5,0.09927446395158768
test,castle,0.611111111111111,0.09868969023227692
test,song,0.0,0.09858638048171997
test,regiment,0.4583333333333333,0.09783587604761124
test,convention,0.5666666666666667,0.09761460870504379
test,poem,0.5,0.09724912792444229
test,prisoner,0.4583333333333333,0.09570291638374329
test,inmate,0.47222222222222215,0.0944538563489914
test,metallurgy,0.39999999999999997,0.0943724513053894
test,editor,0.611111111111111,0.09326563775539398
test,gospel,0.47222222222222215,0.09262778609991074
test,behalf,0.47222222222222215,0.09147758781909943
test,director,0.5833333333333334,0.09114769101142883
test,bondage,0.0,0.0903581976890564
test,wedding,0.46428571428571425,0.08989064395427704
test,manuscript,0.45,0.08932942897081375
test,resident,0.5833333333333334,0.08880635350942612
test,dress,0.6333333333333333,0.08818095922470093
test,brigade,0.0,0.08764258027076721
test,absorbency,0.45,0.08618895709514618
test,memorial,0.4583333333333333,0.08548885583877563
test,continent,0.4537037037037037,0.08543938398361206
test,chef,0.5,0.08531339466571808
test,governor,0.4583333333333333,0.08329605311155319
test,biography,0.0,0.08296649158000946
test,ancestor,0.7083333333333334,0.08250486105680466
test,photographer,0.4444444444444444,0.08241374045610428
test,courthouse,0.45,0.08174701035022736
test,newspaper,0.5740740740740741,0.08173059672117233
test,grave,0.0,0.07994739711284637
test,smallpox,0.4583333333333333,0.07992055267095566
test,producer,0.0,0.07922901213169098
test,anniversary,0.44696969696969696,0.07843376696109772
test,sermon,0.4444444444444444,0.07828112691640854
test,pension,0.5952380952380952,0.07772153615951538
test,monument,0.0,0.07688101381063461
test,genre,0.48333333333333334,0.07631239295005798
test,birthdate,0.4537037037037037,0.07395093142986298
test,birthdate,0.4537037037037037,0.07395093142986298
test,datetime,0.7083333333333334,0.0736728385090828
test,datetime,0.7083333333333334,0.0736728385090828
test,grandfather,0.44696969696969696,0.07353771477937698
test,grandparent,0.0,0.07311331480741501
test,ontology,0.4583333333333333,0.07280631363391876
test,actor,0.48333333333333334,0.07240349054336548
test,priest,0.75,0.07201287895441055
test,superpower,0.39999999999999997,0.07082843780517578
test,torso,0.6333333333333333,0.06939351558685303
test,verse,0.6333333333333333,0.06927935779094696
test,flower,0.0,0.0691988617181778
test,rebel,0.48333333333333334,0.0681697204709053
test,guest,0.7833333333333333,0.06810035556554794
test,arrestee,0.7083333333333334,0.0679556131362915
test,journalist,0.0,0.06651542335748672
test,captive,0.46428571428571425,0.06608998030424118
test,funeral,0.46428571428571425,0.05983776971697807
test,attendee,0.5972222222222222,0.059383515268564224
test,groom,0.0,0.05936027690768242
test,pastor,0.611111111111111,0.05775955319404602
test,village,0.0,0.05651343613862991
test,cave,0.0,0.056382227689027786
test,beneficiary,0.44696969696969696,0.05626295134425163
test,catcher,0.46428571428571425,0.05592622607946396
test,acre,0.0,0.05563529580831528
test,artist,0.75,0.054007455706596375
test,greeting,0.5833333333333334,0.05174541100859642
test,timezone,0.5833333333333334,0.05114791914820671
test,dialect,0.0,0.05079567804932594
test,publisher,0.4537037037037037,0.04581921175122261
test,princess,0.0,0.03965943679213524
test,tourist,0.46428571428571425,0.03941747918725014
test,cemetery,0.5833333333333334,0.03730183467268944
test,birthplace,0.45,0.037290867418050766
test,flowering,0.4537037037037037,0.0370730385184288
test,preacher,0.4583333333333333,0.03663052245974541
test,narrator,0.4583333333333333,0.03616061061620712
test,bishop,0.47222222222222215,0.03524819761514664
test,pilgrimage,0.0,0.03453456237912178
test,cuisine,0.46428571428571425,0.034121740609407425
test,slavery,0.46428571428571425,0.033887386322021484
test,congregation,0.5555555555555555,0.03297517076134682
test,historian,0.40740740740740744,0.0322575643658638
test,servant,0.42857142857142855,0.03193237632513046
test,activism,0.4583333333333333,0.031881414353847504
test,preface,0.46428571428571425,0.030893323943018913
test,merchant,0.4583333333333333,0.030722759664058685
test,artwork,0.46428571428571425,0.030149897560477257
test,deceased,0.5833333333333334,0.030031364411115646
test,missionary,0.45,0.029568353667855263
test,organizer,0.0,0.026847166940569878
test,politician,0.45,0.026080245152115822
test,scholar,0.46428571428571425,0.025812577456235886
test,grandchild,0.0,0.025693589821457863
test,constellation,0.5491452991452991,0.025199754163622856
test,obituary,0.4583333333333333,0.024156996980309486
